city,year,weekofyear,total_cases
sj,2010,19,16
sj,2010,20,22
sj,2010,21,25
sj,2010,22,100
sj,2010,23,42
sj,2010,24,30
sj,2010,25,54
sj,2010,26,52
sj,2010,27,60
sj,2010,28,67
sj,2010,29,69
sj,2010,30,50
sj,2010,31,38
sj,2010,32,89
sj,2010,33,69
sj,2010,34,92
sj,2010,35,110
sj,2010,36,91
sj,2010,37,103
sj,2010,38,43
sj,2010,39,46
sj,2010,40,42
sj,2010,41,86
sj,2010,42,44
sj,2010,43,122
sj,2010,44,95
sj,2010,45,50
sj,2010,46,56
sj,2010,47,40
sj,2010,48,34
sj,2010,49,33
sj,2010,50,60
sj,2010,51,26
sj,2011,52,23
sj,2011,1,34
sj,2011,2,39
sj,2011,3,34
sj,2011,4,30
sj,2011,5,17
sj,2011,6,23
sj,2011,7,23
sj,2011,8,20
sj,2011,9,17
sj,2011,10,14
sj,2011,11,19
sj,2011,12,11
sj,2011,13,16
sj,2011,14,16
sj,2011,15,11
sj,2011,16,14
sj,2011,17,12
sj,2011,18,14
sj,2011,19,15
sj,2011,20,21
sj,2011,21,30
sj,2011,22,30
sj,2011,23,26
sj,2011,24,103
sj,2011,25,63
sj,2011,26,56
sj,2011,27,51
sj,2011,28,76
sj,2011,29,27
sj,2011,30,71
sj,2011,31,32
sj,2011,32,128
sj,2011,33,52
sj,2011,34,150
sj,2011,35,62
sj,2011,36,32
sj,2011,37,42
sj,2011,38,41
sj,2011,39,43
sj,2011,40,94
sj,2011,41,89
sj,2011,42,53
sj,2011,43,110
sj,2011,44,46
sj,2011,45,44
sj,2011,46,46
sj,2011,47,74
sj,2011,48,60
sj,2011,49,33
sj,2011,50,50
sj,2011,51,28
sj,2012,52,29
sj,2012,1,26
sj,2012,2,29
sj,2012,3,21
sj,2012,4,33
sj,2012,5,23
sj,2012,6,20
sj,2012,7,19
sj,2012,8,24
sj,2012,9,14
sj,2012,10,20
sj,2012,11,18
sj,2012,12,12
sj,2012,13,16
sj,2012,14,15
sj,2012,15,12
sj,2012,16,12
sj,2012,17,11
sj,2012,18,13
sj,2012,19,13
sj,2012,20,32
sj,2012,21,33
sj,2012,22,22
sj,2012,23,27
sj,2012,24,41
sj,2012,25,38
sj,2012,26,30
sj,2012,27,20
sj,2012,28,20
sj,2012,29,31
sj,2012,30,49
sj,2012,31,30
sj,2012,32,39
sj,2012,33,50
sj,2012,34,36
sj,2012,35,34
sj,2012,36,91
sj,2012,37,120
sj,2012,38,109
sj,2012,39,93
sj,2012,40,52
sj,2012,41,55
sj,2012,42,59
sj,2012,43,43
sj,2012,44,62
sj,2012,45,55
sj,2012,46,79
sj,2012,47,46
sj,2012,48,62
sj,2012,49,58
sj,2012,50,38
sj,2012,51,32
sj,2013,1,38
sj,2013,2,28
sj,2013,3,26
sj,2013,4,32
sj,2013,5,36
sj,2013,6,23
sj,2013,7,20
sj,2013,8,18
sj,2013,9,14
sj,2013,10,11
sj,2013,11,14
sj,2013,12,18
sj,2013,13,18
sj,2013,14,19
sj,2013,15,20
sj,2013,16,12
sj,2013,17,12
iq,2010,26,8
iq,2010,27,6
iq,2010,28,9
iq,2010,29,2
iq,2010,30,3
iq,2010,31,5
iq,2010,32,5
iq,2010,33,4
iq,2010,34,3
iq,2010,35,8
iq,2010,36,8
iq,2010,37,8
iq,2010,38,9
iq,2010,39,4
iq,2010,40,14
iq,2010,41,6
iq,2010,42,11
iq,2010,43,11
iq,2010,44,9
iq,2010,45,9
iq,2010,46,11
iq,2010,47,10
iq,2010,48,14
iq,2010,49,9
iq,2010,50,25
iq,2010,51,7
iq,2011,52,9
iq,2011,1,16
iq,2011,2,8
iq,2011,3,10
iq,2011,4,6
iq,2011,5,9
iq,2011,6,17
iq,2011,7,17
iq,2011,8,18
iq,2011,9,10
iq,2011,10,8
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,7
iq,2011,15,6
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,3
iq,2011,20,3
iq,2011,21,7
iq,2011,22,3
iq,2011,23,5
iq,2011,24,5
iq,2011,25,3
iq,2011,26,6
iq,2011,27,5
iq,2011,28,2
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,7
iq,2011,38,10
iq,2011,39,13
iq,2011,40,9
iq,2011,41,6
iq,2011,42,13
iq,2011,43,12
iq,2011,44,10
iq,2011,45,12
iq,2011,46,13
iq,2011,47,14
iq,2011,48,23
iq,2011,49,13
iq,2011,50,23
iq,2011,51,13
iq,2012,52,9
iq,2012,1,10
iq,2012,2,15
iq,2012,3,12
iq,2012,4,12
iq,2012,5,17
iq,2012,6,17
iq,2012,7,13
iq,2012,8,11
iq,2012,9,6
iq,2012,10,7
iq,2012,11,3
iq,2012,12,5
iq,2012,13,8
iq,2012,14,2
iq,2012,15,7
iq,2012,16,7
iq,2012,17,10
iq,2012,18,7
iq,2012,19,3
iq,2012,20,6
iq,2012,21,4
iq,2012,22,3
iq,2012,23,5
iq,2012,24,3
iq,2012,25,4
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,2
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,4
iq,2012,36,3
iq,2012,37,5
iq,2012,38,3
iq,2012,39,14
iq,2012,40,4
iq,2012,41,11
iq,2012,42,7
iq,2012,43,14
iq,2012,44,11
iq,2012,45,12
iq,2012,46,8
iq,2012,47,15
iq,2012,48,10
iq,2012,49,25
iq,2012,50,9
iq,2012,51,8
iq,2013,1,12
iq,2013,2,14
iq,2013,3,11
iq,2013,4,13
iq,2013,5,12
iq,2013,6,11
iq,2013,7,13
iq,2013,8,16
iq,2013,9,15
iq,2013,10,9
iq,2013,11,10
iq,2013,12,12
iq,2013,13,8
iq,2013,14,8
iq,2013,15,10
iq,2013,16,8
iq,2013,17,7
iq,2013,18,4
iq,2013,19,8
iq,2013,20,10
iq,2013,21,2
iq,2013,22,6
iq,2013,23,3
iq,2013,24,4
iq,2013,25,3
iq,2013,26,5
