city,year,weekofyear,total_cases
sj,2012,19,9
sj,2012,20,11
sj,2012,21,10
sj,2012,22,16
sj,2012,23,19
sj,2012,24,15
sj,2012,25,22
sj,2012,26,29
sj,2012,27,27
sj,2012,28,17
sj,2012,29,45
sj,2012,30,37
sj,2012,31,41
sj,2012,32,26
sj,2012,33,85
sj,2012,34,62
sj,2012,35,52
sj,2012,36,76
sj,2012,37,88
sj,2012,38,84
sj,2012,39,68
sj,2012,40,72
sj,2012,41,54
sj,2012,42,55
sj,2012,43,57
sj,2012,44,76
sj,2012,45,98
sj,2012,46,100
sj,2012,47,75
sj,2012,48,44
sj,2012,49,54
sj,2012,50,39
sj,2012,51,25
sj,2013,1,32
sj,2013,2,31
sj,2013,3,24
sj,2013,4,26
sj,2013,5,38
sj,2013,6,19
sj,2013,7,20
sj,2013,8,16
sj,2013,9,16
sj,2013,10,9
sj,2013,11,14
sj,2013,12,10
sj,2013,13,15
sj,2013,14,9
sj,2013,15,11
sj,2013,16,13
sj,2013,17,6
iq,2010,26,5
iq,2010,27,5
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,3
iq,2010,32,5
iq,2010,33,4
iq,2010,34,5
iq,2010,35,7
iq,2010,36,9
iq,2010,37,6
iq,2010,38,12
iq,2010,39,6
iq,2010,40,12
iq,2010,41,5
iq,2010,42,15
iq,2010,43,13
iq,2010,44,7
iq,2010,45,8
iq,2010,46,8
iq,2010,47,11
iq,2010,48,19
iq,2010,49,6
iq,2010,50,29
iq,2010,51,10
iq,2011,52,12
iq,2011,1,10
iq,2011,2,10
iq,2011,3,6
iq,2011,4,8
iq,2011,5,14
iq,2011,6,16
iq,2011,7,14
iq,2011,8,15
iq,2011,9,9
iq,2011,10,4
iq,2011,11,6
iq,2011,12,10
iq,2011,13,6
iq,2011,14,7
iq,2011,15,6
iq,2011,16,8
iq,2011,17,7
iq,2011,18,4
iq,2011,19,1
iq,2011,20,8
iq,2011,21,3
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,2
iq,2011,27,4
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,3
iq,2011,36,3
iq,2011,37,8
iq,2011,38,13
iq,2011,39,15
iq,2011,40,12
iq,2011,41,6
iq,2011,42,11
iq,2011,43,11
iq,2011,44,8
iq,2011,45,6
iq,2011,46,14
iq,2011,47,12
iq,2011,48,32
iq,2011,49,18
iq,2011,50,27
iq,2011,51,19
iq,2012,52,11
iq,2012,1,13
iq,2012,2,11
iq,2012,3,15
iq,2012,4,9
iq,2012,5,12
iq,2012,6,13
iq,2012,7,14
iq,2012,8,14
iq,2012,9,6
iq,2012,10,5
iq,2012,11,3
iq,2012,12,3
iq,2012,13,10
iq,2012,14,4
iq,2012,15,5
iq,2012,16,6
iq,2012,17,8
iq,2012,18,3
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,4
iq,2012,25,4
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,2
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,5
iq,2012,37,7
iq,2012,38,9
iq,2012,39,8
iq,2012,40,9
iq,2012,41,8
iq,2012,42,11
iq,2012,43,13
iq,2012,44,5
iq,2012,45,7
iq,2012,46,6
iq,2012,47,17
iq,2012,48,16
iq,2012,49,29
iq,2012,50,11
iq,2012,51,10
iq,2013,1,10
iq,2013,2,15
iq,2013,3,11
iq,2013,4,15
iq,2013,5,12
iq,2013,6,14
iq,2013,7,11
iq,2013,8,15
iq,2013,9,19
iq,2013,10,6
iq,2013,11,10
iq,2013,12,11
iq,2013,13,9
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,3
iq,2013,21,2
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,3
