city,year,weekofyear,total_cases
sj,2010,42,53
sj,2010,43,63
sj,2010,44,63
sj,2010,45,71
sj,2010,46,34
sj,2010,47,33
sj,2010,48,25
sj,2010,49,34
sj,2010,50,25
sj,2010,51,24
sj,2011,52,19
sj,2011,1,19
sj,2011,2,36
sj,2011,3,27
sj,2011,4,25
sj,2011,5,17
sj,2011,6,16
sj,2011,7,16
sj,2011,8,22
sj,2011,9,12
sj,2011,10,15
sj,2011,11,10
sj,2011,12,19
sj,2011,13,16
sj,2011,14,18
sj,2011,15,14
sj,2011,16,14
sj,2011,17,8
sj,2011,18,15
sj,2011,19,15
sj,2011,20,27
sj,2011,21,26
sj,2011,22,26
sj,2011,23,25
sj,2011,24,55
sj,2011,25,40
sj,2011,26,36
sj,2011,27,31
sj,2011,28,36
sj,2011,29,26
sj,2011,30,52
sj,2011,31,39
sj,2011,32,37
sj,2011,33,55
sj,2011,34,62
sj,2011,35,42
sj,2011,36,49
sj,2011,37,73
sj,2011,38,36
sj,2011,39,38
sj,2011,40,49
sj,2011,41,43
sj,2011,42,56
sj,2011,43,47
sj,2011,44,77
sj,2011,45,51
sj,2011,46,50
sj,2011,47,57
sj,2011,48,44
sj,2011,49,31
sj,2011,50,37
sj,2011,51,28
sj,2012,52,26
sj,2012,1,30
sj,2012,2,27
sj,2012,3,19
sj,2012,4,32
sj,2012,5,13
sj,2012,6,17
sj,2012,7,14
sj,2012,8,22
sj,2012,9,12
sj,2012,10,20
sj,2012,11,17
sj,2012,12,14
sj,2012,13,17
sj,2012,14,17
sj,2012,15,13
sj,2012,16,17
sj,2012,17,12
sj,2012,18,20
sj,2012,19,14
sj,2012,20,22
sj,2012,21,16
sj,2012,22,15
sj,2012,23,22
sj,2012,24,27
sj,2012,25,25
sj,2012,26,35
sj,2012,27,23
sj,2012,28,27
sj,2012,29,43
sj,2012,30,35
sj,2012,31,47
sj,2012,32,53
sj,2012,33,62
sj,2012,34,54
sj,2012,35,43
sj,2012,36,48
sj,2012,37,74
sj,2012,38,75
sj,2012,39,57
sj,2012,40,70
sj,2012,41,85
sj,2012,42,60
sj,2012,43,52
sj,2012,44,60
sj,2012,45,47
sj,2012,46,49
sj,2012,47,41
sj,2012,48,22
sj,2012,49,35
sj,2012,50,34
sj,2012,51,32
sj,2013,1,29
sj,2013,2,20
sj,2013,3,26
sj,2013,4,19
sj,2013,5,30
sj,2013,6,15
sj,2013,7,19
sj,2013,8,15
sj,2013,9,14
sj,2013,10,15
sj,2013,11,14
sj,2013,12,11
sj,2013,13,11
sj,2013,14,19
sj,2013,15,13
sj,2013,16,12
sj,2013,17,13
iq,2010,26,6
iq,2010,27,4
iq,2010,28,5
iq,2010,29,5
iq,2010,30,3
iq,2010,31,5
iq,2010,32,3
iq,2010,33,4
iq,2010,34,3
iq,2010,35,6
iq,2010,36,6
iq,2010,37,6
iq,2010,38,13
iq,2010,39,10
iq,2010,40,15
iq,2010,41,6
iq,2010,42,12
iq,2010,43,10
iq,2010,44,9
iq,2010,45,11
iq,2010,46,10
iq,2010,47,14
iq,2010,48,12
iq,2010,49,7
iq,2010,50,13
iq,2010,51,10
iq,2011,52,13
iq,2011,1,11
iq,2011,2,12
iq,2011,3,9
iq,2011,4,11
iq,2011,5,8
iq,2011,6,7
iq,2011,7,16
iq,2011,8,15
iq,2011,9,11
iq,2011,10,7
iq,2011,11,9
iq,2011,12,11
iq,2011,13,6
iq,2011,14,7
iq,2011,15,5
iq,2011,16,6
iq,2011,17,7
iq,2011,18,7
iq,2011,19,4
iq,2011,20,5
iq,2011,21,6
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,5
iq,2011,28,3
iq,2011,29,2
iq,2011,30,4
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,5
iq,2011,35,3
iq,2011,36,5
iq,2011,37,5
iq,2011,38,7
iq,2011,39,13
iq,2011,40,11
iq,2011,41,9
iq,2011,42,10
iq,2011,43,10
iq,2011,44,10
iq,2011,45,10
iq,2011,46,13
iq,2011,47,7
iq,2011,48,12
iq,2011,49,11
iq,2011,50,17
iq,2011,51,12
iq,2012,52,11
iq,2012,1,12
iq,2012,2,8
iq,2012,3,12
iq,2012,4,9
iq,2012,5,8
iq,2012,6,11
iq,2012,7,13
iq,2012,8,11
iq,2012,9,6
iq,2012,10,7
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,5
iq,2012,15,7
iq,2012,16,6
iq,2012,17,8
iq,2012,18,5
iq,2012,19,2
iq,2012,20,4
iq,2012,21,3
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,3
iq,2012,30,10
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,7
iq,2012,35,3
iq,2012,36,5
iq,2012,37,7
iq,2012,38,9
iq,2012,39,5
iq,2012,40,6
iq,2012,41,10
iq,2012,42,7
iq,2012,43,7
iq,2012,44,7
iq,2012,45,6
iq,2012,46,8
iq,2012,47,15
iq,2012,48,17
iq,2012,49,10
iq,2012,50,7
iq,2012,51,16
iq,2013,1,13
iq,2013,2,8
iq,2013,3,14
iq,2013,4,11
iq,2013,5,15
iq,2013,6,11
iq,2013,7,9
iq,2013,8,16
iq,2013,9,16
iq,2013,10,8
iq,2013,11,10
iq,2013,12,8
iq,2013,13,9
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,4
iq,2013,18,5
iq,2013,19,6
iq,2013,20,8
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,4
iq,2013,25,5
iq,2013,26,4
